LOTNUMBER,RUN,VARIETY,BEGINDT,ENDDT,MARKET,SIZE1,SIZE2,WEIGHT,AVG,PCS,WEIGHT,AVG,PCS 
2609220440,1,Cadalora,22092026,22092026,24ct,24ct,null,0.000,0.0,0,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Green,Green,null,41.461,173.5,239,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Class 1,underweight,null,0.000,0.0,0,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Class 1,SM,null,110.543,113.4,975,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Class 1,MD,null,241.100,135.0,1786,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Class 1,LG,null,417.609,153.9,2714,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Class 1,SXL,null,523.965,173.9,3013,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Class 1,XL,null,854.537,205.1,4166,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Class 1,XXL,null,8.103,261.4,31,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,Doubles,Doubles,null,21.735,155.2,140,2219.053,169.9,13064  
2609220440,1,Cadalora,22092026,22092026,waste,{oversized},null,0.405,405.0,1,2219.053,169.9,13064 
