LOTNUMBER,RUN,VARIETY,BEGINDT,ENDDT,MARKET,SIZE1,SIZE2,WEIGHT,AVG,PCS,WEIGHT,AVG,PCS 
2609220439,1,Cadalora,22092026,22092026,24ct,24ct,null,0.000,0.0,0,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Green,Green,null,2.043,170.2,12,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Class 1,underweight,null,0.000,0.0,0,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Class 1,SM,null,32.471,107.5,302,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Class 1,MD,null,18.345,134.9,136,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Class 1,LG,null,29.301,154.2,190,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Class 1,SXL,null,35.193,174.2,202,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Class 1,XL,null,75.496,204.6,369,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Class 1,XXL,null,0.000,0.0,0,194.887,158.8,1227  
2609220439,1,Cadalora,22092026,22092026,Doubles,Doubles,null,2.038,127.4,16,194.887,158.8,1227 
