LOTNUMBER,RUN,VARIETY,BEGINDT,ENDDT,MARKET,SIZE1,SIZE2,WEIGHT,AVG,PCS,WEIGHT,AVG,PCS 
2609230446,1,Cadalora,23092026,23092026,24ct,24ct,null,0.000,0.0,0,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Green,Green,null,340.263,181.2,1878,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Class 1,underweight,null,0.000,0.0,0,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Class 1,SM,null,362.395,115.8,3130,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Class 1,MD,null,1080.247,138.9,7779,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Class 1,LG,null,2366.961,161.9,14622,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Class 1,SXL,null,1780.383,183.7,9694,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Class 1,XL,null,3145.168,211.1,14900,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Class 1,XXL,null,46.335,266.3,174,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,Doubles,Doubles,null,122.486,162.4,754,9244.238,174.6,52931  
2609230446,1,Cadalora,23092026,23092026,waste,{oversized},null,2.640,440.0,6,9244.238,174.6,52931 
