LOTNUMBER,RUN,VARIETY,BEGINDT,ENDDT,MARKET,SIZE1,SIZE2,WEIGHT,AVG,PCS,WEIGHT,AVG,PCS 
2608190364,1,Cadalora,19082026,19082026,24ct,All Weight,null,0.000,0.0,0,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Green,All Weight,null,54.119,169.7,319,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Class 1,underweight,null,0.310,62.0,5,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Class 1,SM,null,9.437,89.9,105,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Class 1,MD,null,283.177,123.0,2303,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Class 1,LG,null,847.496,145.9,5810,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Class 1,SXL,null,1882.527,167.9,11213,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Class 1,XL,null,2270.658,196.7,11543,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Class 1,XXL,null,80.897,237.9,340,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,Doubles,All Weight,null,104.984,158.8,661,5533.605,171.3,32299  
2608190364,1,Cadalora,19082026,19082026,waste,{oversized},null,0.427,427.0,1,5533.605,171.3,32299 
