LOTNUMBER,RUN,VARIETY,BEGINDT,ENDDT,MARKET,SIZE1,SIZE2,WEIGHT,AVG,PCS,WEIGHT,AVG,PCS 
2608180363,1,Cadalora,18082026,19082026,24ct,All Weight,null,0.000,0.0,0,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Green,All Weight,null,724.675,170.1,4260,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Class 1,underweight,null,0.854,61.0,14,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Class 1,SM,null,32.513,89.3,364,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Class 1,MD,null,599.873,119.6,5016,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Class 1,LG,null,2334.673,143.7,16251,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Class 1,SXL,null,5965.757,167.6,35586,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Class 1,XL,null,6639.618,196.1,33858,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Class 1,XXL,null,558.544,232.2,2405,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,Doubles,All Weight,null,322.871,153.9,2098,17179.378,172.0,99852  
2608180363,1,Cadalora,18082026,19082026,waste,{oversized},null,1.848,462.0,4,17179.378,172.0,99852 
