LOTNUMBER,RUN,VARIETY,BEGINDT,ENDDT,MARKET,SIZE1,SIZE2,WEIGHT,AVG,PCS,WEIGHT,AVG,PCS 
2608170362,1,Cadalora,17082026,18082026,24ct,All Weight,null,0.000,0.0,0,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Green,All Weight,null,943.702,171.0,5519,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Class 1,underweight,null,0.562,62.4,9,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Class 1,SM,null,34.123,91.2,374,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Class 1,MD,null,468.121,120.1,3899,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Class 1,LG,null,1380.906,143.7,9611,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Class 1,SXL,null,3257.101,166.3,19585,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Class 1,XL,null,4489.312,194.1,23124,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Class 1,XXL,null,353.205,230.4,1533,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,Doubles,All Weight,null,191.043,150.7,1268,11118.075,171.3,64922  
2608170362,1,Cadalora,17082026,18082026,waste,{oversized},null,2.916,416.6,7,11118.075,171.3,64922 
