LOTNUMBER,RUN,VARIETY,BEGINDT,ENDDT,MARKET,SIZE1,SIZE2,WEIGHT,AVG,PCS,WEIGHT,AVG,PCS 
2609220442,1,0699,22092026,22092026,Class 1,underweight,null,0.081,81.0,1,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,Class 1,SM,null,13.138,117.3,112,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,Class 1,MD,null,19.209,138.2,139,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,Class 1,LG,null,119.009,168.8,705,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,Class 1,SXL,null,30.033,192.5,156,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,Class 1,XL,null,222.494,220.3,1010,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,Class 1,XXL,null,17.065,266.6,64,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,Double ,Doubles,null,6.589,178.1,37,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,waste,{undersized},null,0.086,43.0,2,427.618,192.3,2224  
2609220442,1,0699,22092026,22092026,waste,{oversized},null,0.440,440.0,1,427.618,192.3,2224 
